"","p1","p2","p3","t1","t2","t3","t4","t5","t6","t7"
"e9f3187c2586910621636abca3467da0",0,4,0,0,0,3,0,0,0,0
"f9f62cfa5ce6a4b32fd9e90bd76585ca",0,0,3.66666666666667,0,0,0,3.33333333333333,0,0,0
"fed6900cb956116e4b4eada5337dd3a1",0,7,0,0,0,0,0,0,0,0
"086411d4014a4993833e2b1d5b732e4e",3.33333333333333,0,0,0,0,3.33333333333333,0,0,0,0
"0e3a684141ca26e96269678a51f3484d",0,3.66666666666667,0,3,0,0,0,0,0,0
"101b5213eb577f06a458da74f068df85",0,0,0,0,0,0,0,0,6.66666666666667,0
"1340f7ee1915529e4e345acfded59efc",0,0,6.66666666666667,0,0,0,0,0,0,0
"2894e2b6c5f5bacbd8199f88fd1913c3",0,0,0,1.33333333333333,0,2.33333333333333,3,0,0,0
"2d827f073979a7dd56f8e883ddbf52ba",0,3.33333333333333,0,2,0,1.33333333333333,0,0,0,0
"35195a80f6fb69ef8bd6827d1b045aad",0,0,0,0,0,0,2.66666666666667,0,0,4
"3636ece8572585510f78decd94669d30",0,0,0,0,0,0,0,0,0,6.66666666666667
"3d8ddebd5571a45b6de44e9287237b27",0,0,2.33333333333333,0,0,0,1.66666666666667,0,0,2.66666666666667
"414d6a2c7d4b66018628ac047122dbfe",0,0,0,0,6.66666666666667,0,0,0,0,0
"468f275ee08e52b6e81a993adc92d8d1",0,0,0,0,6.66666666666667,0,0,0,0,0
"5654f712279693f683881dc785fa1338",0,0,0,0,0,0,0,0,0,6.66666666666667
"5ca4ec70e0319aa4e6e75595df17d8dc",0,0,0,0,0,0,6.66666666666667,0,0,0
"5cbc785f8bba3f36533057819a7cc9ee",0,0,0,0,6.66666666666667,0,0,0,0,0
"65ee92392b01b0297b8efceee5965e05",0,0,0,0,0,2.66666666666667,0,0,4,0
"69fb9b9e68526c933a4418ed57067f37",0,0,2,0,0,0,4.66666666666667,0,0,0
"729a6ba832afdb30a8d87d13103ad229",0,0,0,0,0,0,0,0,0,6.66666666666667
"75f83fb45d39707777be2710b9db14e7",4,0,0,0,0,0,0,2.66666666666667,0,0
"783822155dc7ef24fdf94da094341988",0,0,6.66666666666667,0,0,0,0,0,0,0
"835c8fbc856fe5c700063dc2d2ae7cbc",0,1.66666666666667,0,0,0,4.33333333333333,0,0,0.666666666666667,0
"864dbe757d8fee7cd1e58cc2a259a8c8",0,0,0,0,0,0,0,6.66666666666667,0,0
"8721e83d449a928c4e0061958005a0dd",0,0,0,3.33333333333333,0,3.33333333333333,0,0,0,0
"875a438c298f3c7e0ba0069a6bd7db58",6.66666666666667,0,0,0,0,0,0,0,0,0
"9050b2b6113bde6b3b3ccd56dbe3ffb0",0,0,6.66666666666667,0,0,0,0,0,0,0
"90af3675c266d09bb7986147ac5885ec",0,0,2.33333333333333,0,0,0,1.66666666666667,0,0,2.66666666666667
"9dbf445b71f257b3db3b413b1184b647",0,6.66666666666667,0,0,0,0,0,0,0,0
"9f7101be2ff2aa7872c658d4ca260831",0,0,2.66666666666667,0,0,0,1,0,0,3
"b2cc585f5822c9275227efe99477e8a1",0,0,0,6.66666666666667,0,0,0,0,0,0
"bd6cf3f5a66cefd7b96fb6cf75d23cd2",0,0,0,0,0,0,0,0,0,6.66666666666667
"ca2e69da71f3a8ba58b4e7da52c4e13e",0,0,4,0,0,0,0,0,0,2.66666666666667
"d2ddffccccf3322617555b883b4c750c",0,0,4.66666666666667,0,0,0,0,0,0,2
"d4506d70310add0cd483f10f73c09446",0,0,3.66666666666667,0,0,0,3,0,0,0
"d7d0af8eae64c410dbd7d1a8579aed78",6.66666666666667,0,0,0,0,0,0,0,0,0
"de8ae443ea5798f7bf531d1f4070a173",0,0,6.66666666666667,0,0,0,0,0,0,0
"f455622a284928db7be524e52eb9d788",0,0,0,0,0,0,6.66666666666667,0,0,0
"fae26099b500e32706b8cd65b2c9787a",0,0,0,0,0,0,0,0,0,6.66666666666667
"019c363ca4f4a5cdfae74ddce903e5cb",0,0,0,0,0,0,0,0,0,6.33333333333333
"0510fd3455068a584dcbe588b4cfb55d",0,0,0,0,0,0,2,0,0,4.33333333333333
"0624b2dd4d9d43e73910ffae6a19a206",0,0,4.33333333333333,0,0,0,0,0,0,2
"0922d8c0779d0123bb5cdd5bab133402",0,0,4,0,0,0,2.33333333333333,0,0,0
"0bdf63ddd39019178bf9e53d3d25b89a",0,0,2.66666666666667,0,0,0,3.66666666666667,0,0,0
"0fc908448e5bde847ec775cc417b0702",0,0,3.33333333333333,0,0,0,0,0,0,3
"12ddd3fecf40afb71c60fad29727bc21",0,0,0,0,0,0,1,0,0,5.33333333333333
"130e48a9e5458c8a9177b84a4003cba2",0,0,0,0,0,0,6.33333333333333,0,0,0
"15de461f281356e228b8ccca6f6840ad",0,0,0,0,0,0,0,0,0,6.33333333333333
"19bfdd9c80362624cdfbf96e9d907d0c",1,0,0,0,4.33333333333333,0,0,1,0,0
"32c27dae5161f1e6cfcddc44aabc2980",0,0,0,0,0,0,6.33333333333333,0,0,0
"3435f6a025368fd1e5808e94739e9df7",0,0,0,0,6.33333333333333,0,0,0,0,0
"346f82db9bb50b7af6ef89cffd88f8ce",0,0,0,0,0,4.33333333333333,0,0,2,0
"3bbb8430ad88f8ff4532aca4613c7376",0,0,3.66666666666667,0,0,0,2.66666666666667,0,0,0
"432be77e83644783e9c6c29c7dc2ec23",0,0,3.33333333333333,0,0,0,0,0,0,3
"454ff5fa8a3c6b293cea935aeb9cfb8e",0,0,6.33333333333333,0,0,0,0,0,0,0
"4b9f4405aa76160e99335ec4ec926136",0,0,0,0,0,0,0,0,6.33333333333333,0
"52b29ee5ff259685fbf3f8ea860fc6cf",0,0,0,0,0,0,0,0,0,6.33333333333333
"5d3c0fcafbb26786c05a17969d3b0502",0,0,0,0,0,6.33333333333333,0,0,0,0
"6b01f945f7bca041adac8e1a93dcc6e4",0,0,0,0,0,6.33333333333333,0,0,0,0
"750ba0e2bb9fe55d1cbb3b4eaadc1981",0,0,0,0,0,0,0,0,0,6.33333333333333
"79f9d4ea33cb19c4d882f49d8d53d940",0,0,0,0,0,0,0,0,0,6.33333333333333
"8ef938c8f4eab15a4d766f48eed0ef36",0,0,1,0,0,0,1.33333333333333,0,0,4
"91a6394b184b2b4d9b7d594b918a4435",3,0,0,0,3.33333333333333,0,0,0,0,0
"9a0abd12bd59c413bb42a98d6c10ee31",0,0,0,6.33333333333333,0,0,0,0,0,0
"9b6ad2b0b1cdc83e9d24f91ca11766d4",0,0,0,0.666666666666667,0,5.66666666666667,0,0,0,0
"ae3fb881ed9a74088055645e40480246",0,0,0,0,6.33333333333333,0,0,0,0,0
"b66986269ccd202f96f1aea67ce7b60f",0,0,0,0,2.33333333333333,0,0,4,0,0
"bb1bdb578e78c0915ae32c046444c757",0,0,0,0,0,0,0,6.33333333333333,0,0
"bc3a5189da47b255e1cf05f6f2a86e1e",5,0,0,0,1.33333333333333,0,0,0,0,0
"be78295e9e81fb8ff077c1fd722c910f",6.33333333333333,0,0,0,0,0,0,0,0,0
"c32852cdc1701b61b4a282851cc9b549",0,0,0,0,0,0,0,0,0,6.33333333333333
"c5c82f6f441081f392dbec288ac5116e",0,0,0,0,0,0,0,0,0,6.33333333333333
"cc039a5f8968de003fe355d6b8ad7ea6",0,0,0,0,0,0,1.66666666666667,0,0,4.66666666666667
"d7c96fd269c9b349f7345a7906c394c5",0,0,0,0,6.33333333333333,0,0,0,0,0
"e47d6e573d5e8e7c867a9b6d42a0aaa8",0,0,0,0,0,0,0,0,0,6.33333333333333
"e8724520788bb38a7f9d22c91318f016",0,0,6.33333333333333,0,0,0,0,0,0,0
"fa3be2840777c910e6ffcce73ddc962d",0,0,4,0,0,0,2.33333333333333,0,0,0
"ff74291dd95920b2e32d7ca7a9d3d791",6.33333333333333,0,0,0,0,0,0,0,0,0
"013a7a5c42cc4ac2774465fe8e12d32f",0,1.66666666666667,0,0,0,0,0,4.33333333333333,0,0
"10babe4b623b6371ca0f9013c476165f",0,0,0,0,0,0,6,0,0,0
"28e49d21c7409ba37e8645f5716f51c0",0,0,0,0,0,0,0,0,0,6
"28fc1ddc3403fdb3e6f5c5118f19bb3e",0,0,2.33333333333333,0,0,0,0,0,0,3.66666666666667
"304dc83c3b1b7a5cb7ea25052cc987d0",0,0,0,0,0,0,0,0,0,6
"37959bd9eab79fdcd8675e7a5eeec4bc",0,0,0,0,0,0,0,0,0,6
"37b3cbfd2ce5054682cd0c7e692a2c1f",0,0,2.33333333333333,0,0,0,0,0,0,3.66666666666667
"3e566eb4b7a2258671df616c8178ca66",0,0,0,0,0,0,0,6,0,0
"3f826d83a182a17bcc46a4de42e5d4cf",0,0,0,0,0,0,0,6,0,0
"42c662543a08f6a737a812b72e1f56a9",0,0,0,0,0,0,0,6,0,0
"48a7af65c55adc4dd66178efefb01ed9",0,0,3,0,0,0,0,0,0,3
"4ae468de1b9f9a8c3763cb47bee21e3a",0,0,0,0,0,0,0,6,0,0
"4b4603c0791b728f91a1c6211c11369e",6,0,0,0,0,0,0,0,0,0
"527f879e04f48482dabf0aecbbcfec46",0,0,0,0,0,0,0,6,0,0
"552477cd286d5ecba3dfe316f1601b3f",0,0,0,0,0,0,6,0,0,0
"595993e6381a7bfe970372db16ac571d",0,0,0,0,6,0,0,0,0,0
"657d30c7ff3b135c2fed24e29d2bc2c2",2,0,0,0,1.66666666666667,0,0,2.33333333333333,0,0
"69431ace336cc950aaddb0baffa8e512",0,0,0,0,0,0,0,0,6,0
"6b92d5515452fc23c0aea243470757bf",0,0,0,0,0,0,1.66666666666667,0,4.33333333333333,0
"709a1dba0b0023a853d5cf6767864035",0,0,6,0,0,0,0,0,0,0
"7c08039f0f29b3e288fde05a0d565761",0,0,0,0,0,4.66666666666667,1.33333333333333,0,0,0
"7e25a7532224ecb0a32ef08fe9d37198",0,0,0,0,0,0,0,0,0,6
"8061cbc1c2cc765c495f21a9c529a35b",2,0,0,0,0,0,0,4,0,0
"836b6a14410aec48ea718dd3daeeed9b",0,0,2,0,0,0,3.33333333333333,0,0,0.666666666666667
"8a8689bfeb2dafbdcbc3607476a8c11e",0,0,6,0,0,0,0,0,0,0
"904463c094e51b5c20fbd3d4b9aadd6c",0,0,0,0,0,0,0,0,0,6
"9bba75af45c98cfe016912aaf765453b",0,0,0,0,0,0,0,0,0,6
"a30e5af993de2887d9a0c8241c34ebec",2.33333333333333,0,0,0,3.66666666666667,0,0,0,0,0
"a6116255199d0cd81fb4d4ceb0dea8f9",0,0,0,0,0,0,0,0,0,6
"ac3fe1f78b03007f4522c9fc6cfa444d",0,0,0,0,0,0,0,4.33333333333333,1.66666666666667,0
"ad9018f80e00f2ca4b48067195ac310d",0,0,0,0,0,0,0,0,0,6
"b83173072d39dca4df55548ae7eb8913",0,0,0,6,0,0,0,0,0,0
"b984a52c4ee0bbc47257253be3d28756",0,0,0,0,3.66666666666667,0.666666666666667,1.66666666666667,0,0,0
"bf363273227a52ad66b0b839ad1d5855",0,0,0,0,0,0,0,0,0,6
"d15ea3543bd8183087893949675194b9",0,0,0,0,3.33333333333333,0,0,0,0,2.66666666666667
"d836596e76c570e478f4e12ac047d06a",0,0,6,0,0,0,0,0,0,0
"db18bdbe0a5eecb6124e38605f3f44c2",0,0,0,0,0,0,6,0,0,0
"e29d9e14e71227b3b1e26ba55a9ed4b3",0,0,0,0,0,0,0,0,6,0
"e9f2570e08831a304a58ff279dbf44f4",0,0,6,0,0,0,0,0,0,0
"f30fbcd9253a87306a2ffc0a1e4ba8da",0,0,0,6,0,0,0,0,0,0
"fb8e5e5709938336bf8f131f41a09432",0,0,2.33333333333333,0.666666666666667,0,0,0,0,0,3
"ffafb31ea7bcebb007e3b7c2a999569c",0,0,6,0,0,0,0,0,0,0
"13fd69b1cb0f7c285dee17806974290f",0,0,0,0,0,0,0,0,0,5.66666666666667
"148f8d4d78d7cc67fdbd3ee2eb93e178",0,0,0,0,0,0,5.66666666666667,0,0,0
"156bcddc9c3a2402df9ad2148d124dbe",0,1.33333333333333,0,4.33333333333333,0,0,0,0,0,0
"17e2fe1f7f00df20b96f551129d75595",0,0,0,0,0,0,5.66666666666667,0,0,0
"24f79133e96b20beb12e2bcd796eb710",0,0,0,0,0,0,1.66666666666667,0,0,4
"2562e3f8e2fd4265612bdc7a71b9bc7d",0,0,0,0,0,0,0,0,5.66666666666667,0
"2815e2eb706f328b5d43215f5d38906e",5.66666666666667,0,0,0,0,0,0,0,0,0
"2b2ed3b851edae3943e827db980553c4",1.66666666666667,0,0,0,0,0,0,4,0,0
"2f8a61f83606f35955c7795c6e3182de",0,0,0,0,0,0,4,0,0,1.66666666666667
"303c4c6dfba8ea71b5225eaf182cea2b",0,0,0,0,0,0,0,0,0,5.66666666666667
"3bfc4e41ebacde9335557dc72df876f9",0,0,0,0,0,0,0,5.66666666666667,0,0
"416160bcce3641016bbd59552adbf95e",0,0,0,0,0,0,0,5.66666666666667,0,0
"44349931377434a54bb432488ce41d8f",0,0,0,0,0,0,5.66666666666667,0,0,0
"445b7a3cef8fc48b8e273ac8b3c3d966",0,0,5.66666666666667,0,0,0,0,0,0,0
"446082ac2635406501de66e4c99e945e",0,0,0,0,0,0,0,0,5.66666666666667,0
"485f1e76cac54d9475c0961d75cef739",0,1,0,0,0,2.33333333333333,0,0,2.33333333333333,0
"54547d7f31448432a9bd9a4a3575ab3d",0,0,0,5.66666666666667,0,0,0,0,0,0
"5c9a2850054526ba63d6da19c24b96a7",3.66666666666667,0,0,0,0,0,0,0,2,0
"610cb4fa271bd29a8aed584229ad3f43",0,0,5.66666666666667,0,0,0,0,0,0,0
"65d4a29988b0465fa9ee8685ba0582db",0,0,0,0,0,0,0,0,0,5.66666666666667
"66950cf19482c3f3ee1b7971a304e6c4",0,0,3.33333333333333,0,0,0,0,0,0,2.33333333333333
"6ac7d35ab2bf399193ef5a86ecae1185",0,0,0,0,0,0,0,0,0,5.66666666666667
"70278c674fcee96d4a0cd69e49ddce0b",0,0,0,0,0,0,5.66666666666667,0,0,0
"759b9c7a24b30c6c4c81fb79e09dc09b",0,0,0,0,0,5.66666666666667,0,0,0,0
"7a3ba492a5e6828062d29151d0ac288f",0,0,4.66666666666667,0,0,0,1,0,0,0
"7f332ce300e4c61e42de901a9445f46c",0,0,0,2,0,0,0,0,3.66666666666667,0
"8f9b5e07ec996fab78abffae5ca002ae",5.66666666666667,0,0,0,0,0,0,0,0,0
"8f9b684c35db827858b5dc8d73c8e50a",0,0,5.66666666666667,0,0,0,0,0,0,0
"90d9447b2c6d55564ca568fc4bf28dde",0,0,0,0,3,0,0,2.66666666666667,0,0
"91346742bc81c34fa13701c3be66954d",0,0,5.66666666666667,0,0,0,0,0,0,0
"9c2b085ced51a383847525cf96a6deed",0,0,0,5.66666666666667,0,0,0,0,0,0
"a15489e210f26b5799f3182d3060cfae",0,0,5.66666666666667,0,0,0,0,0,0,0
"a6235fc4711b2c4b540c3300c37ede43",0,0,0,0,0,0,5.66666666666667,0,0,0
"b764b9fd2de7783127bd17b5b8ed82c5",0,0,5.66666666666667,0,0,0,0,0,0,0
"b9b03d840ec511367034407fb9fc17ce",0,0,0,0,0,0,0,0,5.66666666666667,0
"ba4413cd1bdc090c6a7a9c9a02ecad0c",0,2,0,0,0,0,0,0,3.66666666666667,0
"c6b15325f5a563801902292a8b7029b9",0,0,2.66666666666667,0,0,0,3,0,0,0
"cd3b672d26bfcb0de6011745295c9658",0,0,5.66666666666667,0,0,0,0,0,0,0
"e32f0a9a3eef99249f42252b02554872",0,0,0,0,0,0,0,5.66666666666667,0,0
"f3a2512d31cd4050993199c5345228c1",0,0,0,0,0,0,0,0,0,5.66666666666667
"07e3ed73db85efd9c50cedd88ae6c74a",3.66666666666667,0,0,0,0,0,1.66666666666667,0,0,0
"1a1ba0087d8e827ffa964cdf6d777ff7",0,0,5.33333333333333,0,0,0,0,0,0,0
"1e6478640a716cdff4c833e14ef49407",0,0,0,0,0,0,5.33333333333333,0,0,0
"2284180940d9bac6b5bf5c1c442eadfc",0,0,0,0,0,5.33333333333333,0,0,0,0
"28239bfb2147cb8cd97c49c3ef80554c",0,0,0,0,0,0,0,5.33333333333333,0,0
"3f04218ae9a56a480287e1963061f445",0,0,0,0,0,0,0,0,0,5.33333333333333
"407254c0dd610f3e408a7b4b2edc4ac5",0,0,5.33333333333333,0,0,0,0,0,0,0
"4293ab3987103dc7d970aa0fab1436e0",0,0,0,0,0,0,0,0,0,5.33333333333333
"433d268b52d9f299315ab1b0f83ed33b",0,0,0,2.66666666666667,0,2.66666666666667,0,0,0,0
"4440225097ec2ba5a2530e044d90f4dd",0,0,0,0,0,0,0,0,0,5.33333333333333
"4709a88902290c9abc5c49a92258161d",0,0,0,0,0,0,0.666666666666667,0,0,4.66666666666667
"49470bc44fb4ef990f7215536059b6f3",5.33333333333333,0,0,0,0,0,0,0,0,0
"4d1ff6822095cb51350aca4d77cc9daf",0,5.33333333333333,0,0,0,0,0,0,0,0
"4d3f1d8f02b45e845e419a273f5b2386",0,0,0,0,0,0,0,0,0,5.33333333333333
"53e612b9f4dc79058c0c784447b5caac",0,0,0,0,5.33333333333333,0,0,0,0,0
"56ff7ab24a77d6a955954082bc678edf",0,0,0,0,0,5.33333333333333,0,0,0,0
"584f0c658d64d65ee935b0b0e14d479e",5.33333333333333,0,0,0,0,0,0,0,0,0
"60e09360bf7de0b884ce776d66b8b5ca",0,0,0,0,0,0,0,0,0,5.33333333333333
"66140fb6cf87409e27c5187fcba52bf7",3,0,0,0,0,0,0,2.33333333333333,0,0
"672f3f9e29ebe433ad76e802425bad39",0,0,0,0,1.33333333333333,0,0,1.66666666666667,2.33333333333333,0
"6937d56e9f8c3f1da7027ecb29fa5914",0,1,0,0,1.33333333333333,0,0,0,3,0
"69a8de35d2fc76db94d42822afdbd3fb",0,0,0,0,0,5.33333333333333,0,0,0,0
"6d49d92121f2bd8ce9ded746214c2cf9",3.66666666666667,0,0,0,0,0,0,1.66666666666667,0,0
"753f14d36ab55ff0f010d49de815b19b",0,0,0,0,0,0,0,0,0,5.33333333333333
"7efd90a875d519bd462c2924664b9823",0,0,0,0,0,0,0,0,0,5.33333333333333
"82061022e33164d3a50822d81497506b",0,0,0,0,0,0,0,0,0,5.33333333333333
"8288851f251eebdef1f667427dc6ae0e",0,0,0,0,0,0,0,0,0,5.33333333333333
"82bb2ae6b93ff92bc8a71cf9850fd920",0,1.33333333333333,0,0,2.33333333333333,0,0,1.66666666666667,0,0
"853c4edf06b2a936ef36e6285fca60d9",0,0,0,0,0,0,0,0,0,5.33333333333333
"879124822c3562b9ed61b470df2e254b",0,0,0,0,0,5.33333333333333,0,0,0,0
"8d40b9abb5ac9e4d201a144153bdde62",0,0,0,0,0,0,0,0,0,5.33333333333333
"96747219362589f7dc308ad4e3cec3ac",0,0,0,0,0,0,5.33333333333333,0,0,0
"9ab85b620c33d332b678b88217f31389",0,0,1,0,0,0,0,0,0,4.33333333333333
"a5eb5d64d8eef971f5fbf69e40622520",0,0,5.33333333333333,0,0,0,0,0,0,0
"aeeef69cafd8f83f8ad56532db04bb09",0,0,2.66666666666667,0,0,0,2.66666666666667,0,0,0
"b0749362cc851c46e8b6c282efb255bd",0,0,0,0,0,0,0,0,0,5.33333333333333
"b73f9adbe33df3751e747e2c36744764",0,0,0,0,0,0,0,0,0,5.33333333333333
"ba51a4fb947687a36a9c1ab47682cce6",0,0,2,0,0,0,0,0,0,3.33333333333333
"be3c6f87b94999fa302206e3411f5797",0,0,5.33333333333333,0,0,0,0,0,0,0
"d59b3b1e65ef34b84f4afea7c22ba9fc",0,0,0,0,2,0,0,3.33333333333333,0,0
"e37d15f89ef3e2fdce5d4253650a6d79",0,0,0,0,0,0,2.66666666666667,0,0,2.66666666666667
"e54f023ceedac858d7cc9664109216e2",0,0,0,0,0,0,2.66666666666667,0,0,2.66666666666667
"e5a88e5608e9cf23588ccbb4d3bccfac",5.33333333333333,0,0,0,0,0,0,0,0,0
"e6a31454cdff60d61a72f9d1e4c0ff19",0,0,5.33333333333333,0,0,0,0,0,0,0
"ecd5fa157e37afd51457df55b9ef19ed",0,0,0,0,0,0,1.66666666666667,2.33333333333333,0,1.33333333333333
"efcbd2c1a4ef35810aba68b3ce78cd12",0,0,0,0,0,0,5.33333333333333,0,0,0
"f14d1a25c96dae503d0699a2630c3063",0,0,0,0,0,5.33333333333333,0,0,0,0
"f5f522a4895c5a1c507bec88b82b355e",5.33333333333333,0,0,0,0,0,0,0,0,0
"f6185ba7250b2bc14f907120fb58e2bf",0,0,0,0,0,0,0,0,0,5.33333333333333
"f7220db3fdcb397c25eb64f270e56b51",0,0,0,0,0,0,0,5.33333333333333,0,0
"0222515fdd4aebc0f8d15e726a3f85bd",0,0,0,0,0,5,0,0,0,0
"097a5f070f83742846fa37e9dba7e15e",0,0,0,0,0,0,0,5,0,0
"0dea1d422388c645c32df0a136a41d78",5,0,0,0,0,0,0,0,0,0
"150a5733b22f9eb612bceedf8cd4d44b",0,0,0,0,0,0,0,5,0,0
"2890269b32d7fe3b1b7f03d8405c11e4",0,0,0,0,0,0,0,0,0,5
"2c9c08f78d51705f4af2b57b68950eec",0,0,0,0,0,0,2.66666666666667,0,0,2.33333333333333
"2d03dea4acf9046fa2c3409f98b095be",0,0,0,0,5,0,0,0,0,0
"3ac4d7c1e57208562afd6b5344f87f08",0,0,0,0,0,0,0,0,5,0
"3b468683389e93eeb566f4504811171c",0,0,0,0,5,0,0,0,0,0
"3eacce9d47a30ba4c440386dae9029bd",5,0,0,0,0,0,0,0,0,0
"454f0f2d781ca3d47af418f04ed49359",0,0,0,5,0,0,0,0,0,0
"46e10512e584913e70df37bf42eeacfb",0,0,0,0,0,0,0,0,0,5
"4fa9023e0e34aa50c180c60440bfb741",0,0,0,0,0,0,2.66666666666667,0,0,2.33333333333333
"52ef944952c9d7374e59526223a1fc69",0,0,1.66666666666667,0,0,0,3.33333333333333,0,0,0
"54b0e06ec32c3bd17da5648efc1d8138",0,0,0,0,0,0,0,0,0,5
"6b2fc83022a402e041ad7a367e208d46",0,0,0,0,5,0,0,0,0,0
"6dcc83ed66162a66af138ac58be4437f",5,0,0,0,0,0,0,0,0,0
"78fcedf9119d1fd26b5237676be48324",0,0,5,0,0,0,0,0,0,0
"79c89efbe56af15b918f4c56c66184fa",2.33333333333333,0,0,0,0,0,0,2.66666666666667,0,0
"7e079944c4631e5de79ebc1743d74066",0,0,0,0,0,0,0,5,0,0
"7f286828ad920e72d07b320523d82d89",5,0,0,0,0,0,0,0,0,0
"8803755211c1fabd053a12b783210165",0,0,0,0,0,5,0,0,0,0
"8b2b5a2cfd551d398c5ae65f22271372",0,0,5,0,0,0,0,0,0,0
"8c978838fbc996bad6d10718e5889411",0,5,0,0,0,0,0,0,0,0
"90e177ba7ba509f523a11b3bdcba293e",0,0,0,0,0,2.33333333333333,1,0,1.66666666666667,0
"95cb1d18d641a5de0c0925f871a663f1",0,0,0,0,0,0,0,0,5,0
"a55fd12e6b4d8de953953db312e85cae",0,0,0,5,0,0,0,0,0,0
"b08cde96e68b42ea32b24e07842b2620",0,0,5,0,0,0,0,0,0,0
"bc29605ee2f490499f5eb3a724b29a91",0,0,5,0,0,0,0,0,0,0
"bdf8d27e7744b21dccae9e5be4df33d4",0,0,0,0,2,3,0,0,0,0
"c9b04e8822260c6d74416064a810b985",0,0,0,0,0,2,0,0,3,0
"cb1b55dffd685408021be26efedc66b9",2.33333333333333,0.666666666666667,0,0,2,0,0,0,0,0
"d7e11bc67c2f7891a3163ffc06ce0421",2,0,0,0.666666666666667,0,0,0,0,0,2.33333333333333
"dd72248a004e048fc38cd81503c7135e",5,0,0,0,0,0,0,0,0,0
"e99920b8aaefc6272f32cca4ef1201eb",0,0,0,5,0,0,0,0,0,0
"ea152dbee4955e68794a33913bbaf86d",0,0,0,0,0,0,5,0,0,0
"f30834fd696bf0b3b2daea380672e8c8",0,0,0,1.66666666666667,0,3.33333333333333,0,0,0,0
"f3fd01f3c3bcf9f4a57f288a865fa6b3",0,0,0,0,0,0,0,5,0,0
"f78b9993eb9d27ce95379b6e16943cfe",5,0,0,0,0,0,0,0,0,0
"faef71610aa24b3d201ee1da2cce1099",0,0,5,0,0,0,0,0,0,0
"fef6d2ec7f7bf8bda7e0d4b68acef3b3",0,0,0,0,0,5,0,0,0,0
"02d952e4e3e407cf0a20e8cf8a8289ef",1.66666666666667,0,0,1.33333333333333,0,0,0,1.66666666666667,0,0
"035c889c6ee2e0f058b6e9564c9b015a",0,0,0,4.66666666666667,0,0,0,0,0,0
"04afb98a8f82728b9f1192f78633d14f",0,0,0,0,0,0,1.66666666666667,0,0,3
"055e4d0714ae09e1c8c71db043456a0e",2.66666666666667,0,0,0,0,0,0,2,0,0
"0b19809756cb06ce9bebf386f3b6164f",4.66666666666667,0,0,0,0,0,0,0,0,0
"0c28af3f0d17c04ffac7eaedc4e3bf6f",4.66666666666667,0,0,0,0,0,0,0,0,0
"10da515f4458162de975c7a6cb4acc93",0,0,0,0,0,2.66666666666667,0,0,2,0
"15bd7451774679a0dc5b7388912619aa",0,0,0,0,0,0,0,0,0,4.66666666666667
"1dbe3ee95e0fcbc126a5f62d7dd439e6",0,0,0,0,0,0,0,4.66666666666667,0,0
"29549b5f9a61e22fc9503e710adba22a",0,0,0,0,4.66666666666667,0,0,0,0,0
"36b543907ed2e4e4c2415e0462afed3d",0,0,4.66666666666667,0,0,0,0,0,0,0
"38299deb5fce83a7e9bf474a9510bd74",0,0,4.66666666666667,0,0,0,0,0,0,0
"399f1e86effb22eabd6019f28d3fc057",4.66666666666667,0,0,0,0,0,0,0,0,0
"40f02e2a6a7b2643202ec0f798dc3395",2.66666666666667,0,0,0,0,0,0,2,0,0
"42c4ad8258e5ae1d878307dd458b5990",0,0,0,0,0,0,0,0,0,4.66666666666667
"47f89e079bb42c66cab07563b51bf483",0,4.66666666666667,0,0,0,0,0,0,0,0
"4bebd698d080163cb29d6221a72c602f",0,0,0,0,0,0,0,4.66666666666667,0,0
"5057f29c07321f9cdb08824d4808aa24",0,0,4.66666666666667,0,0,0,0,0,0,0
"5ad5af54088b83cc189ba88c3272ee82",0,2.33333333333333,0,2.33333333333333,0,0,0,0,0,0
"603b0845c34092ba9e708457ba8228e7",0,0,0,0,0,0,0,4.66666666666667,0,0
"62e3d344c01b6da384195e9057245d04",0,0,0,1.66666666666667,0,0,0,0,3,0
"636394ecc962a380a4057448073d4ab1",0,0,2.66666666666667,0,0,0,0,0,0,2
"6643d0e5bd61d59a8e63c31a224a3468",0,0,0,0,4.66666666666667,0,0,0,0,0
"6bb3651ef3d8ca76c52a2be7f20909f4",0,4.66666666666667,0,0,0,0,0,0,0,0
"6c5eac84d8fcf1f1a43ec0260e1e007c",4.66666666666667,0,0,0,0,0,0,0,0,0
"713ec2480525e81791f23be057dc9b06",0,0,0,0,0,0,0,0,0,4.66666666666667
"77b31e056273d39bf9cd50559dfa8998",0,2.66666666666667,0,0,0,2,0,0,0,0
"7c47ade3deddcf33778376c67a14ce66",0,0,3,1,0,0,0,0,0.666666666666667,0
"8e61f1f244ac6587139f92b45f399753",0,0,4.66666666666667,0,0,0,0,0,0,0
"8efbd1c8424b8f3b9d93d0e6d09efc22",0,0,0,0,0,0,4.66666666666667,0,0,0
"9c2a78391d61e13b87ed759a2a3c6741",0,0,0,0,0,0,4.66666666666667,0,0,0
"a055c09e4596c51b762cb1ee9ce6f011",0,0,0,4.66666666666667,0,0,0,0,0,0
"a16ce0fb1a6a4b90ece9559b04392aa5",0,0,0,0,0,0,3.33333333333333,0,0,1.33333333333333
"a633ff1e2c852e8de75b255064eca47b",0,2,0,1.33333333333333,0.666666666666667,0,0,0,0.666666666666667,0
