"","Kingdom","Phylum","Class","Order","Family","Genus","Species"
"a4fff9d40b78aacbc7731d9b70c2e308","k__Bacteria","p__Proteobacteria","c__Alphaproteobacteria","o__Rhodobacterales","f__Rhodobacteraceae",NA,NA
"b186d6e0f3740c2bc519bf0693cf7ee9","k__Bacteria","p__Firmicutes","c__Clostridia","o__MBA08","f__","g__","s__"
"b1eb353e08c9b513eb2e7dce46a5908f","k__Bacteria","p__Proteobacteria","c__Alphaproteobacteria","o__Rhodobacterales","f__Rhodobacteraceae","g__","s__"
"b288ae52d58f2c81fb7fcb171902605d","k__Bacteria","p__Actinobacteria","c__Actinobacteria","o__Actinomycetales","f__Actinomycetaceae","g__","s__"
"b4e20362afa1c8afa67f27f75bd59332","k__Bacteria","p__Proteobacteria","c__Betaproteobacteria","o__Burkholderiales","f__Alcaligenaceae","g__","s__"
"b8f3e25d11280a9e2189700e107de07c","k__Bacteria","p__Actinobacteria","c__Coriobacteriia","o__Coriobacteriales","f__Coriobacteriaceae","g__","s__"
"bdca86957fab8a5701a36cdb26b3dff3","k__Bacteria","p__Firmicutes","c__Clostridia","o__Clostridiales",NA,NA,NA
"c9696b373c225d399528f09f38f88c55","k__Bacteria","p__Verrucomicrobia","c__Verruco-5","o__LD1-PB3","f__","g__","s__"
"ce1bb72c581b1ee58a831e662e4336b0","k__Bacteria","p__Spirochaetes","c__Spirochaetes","o__Spirochaetales","f__Spirochaetaceae","g__Treponema","s__"
"d28324bb9bc7032def6f0be9b5c2c3e6","k__Bacteria","p__Chloroflexi","c__Anaerolineae","o__Anaerolineales","f__Anaerolinaceae","g__T78","s__"
"e271edc2cf3df9f65376272f1416f604","k__Bacteria","p__Proteobacteria","c__Alphaproteobacteria","o__Rhizobiales","f__Hyphomicrobiaceae","g__Rhodoplanes","s__"
"ea9408a83d4301762fa4b4eaa4fc8f69","k__Bacteria","p__Firmicutes","c__Erysipelotrichi","o__Erysipelotrichales","f__Erysipelotrichaceae",NA,NA
"ebe079455907ab61cba05c45537905e4","k__Bacteria","p__Firmicutes","c__Clostridia","o__Clostridiales","f__Clostridiaceae","g__Proteiniclasticum","s__"
"f4368168548b805632abced105a7ca94","k__Bacteria","p__Proteobacteria","c__Deltaproteobacteria","o__Desulfobacterales","f__Desulfobulbaceae","g__Desulfobulbus","s__"
"01d3c1e1bca418af0eea65020fb257c0","k__Bacteria","p__Firmicutes","c__Clostridia","o__Clostridiales",NA,NA,NA
"07c1f9f3e078ed5ca3edb65b332d93a9","k__Bacteria","p__Firmicutes","c__Clostridia","o__Clostridiales","f__Peptococcaceae","g__","s__"
"13a9bbe357274b376f7b0406950cf21d","k__Bacteria","p__Bacteroidetes","c__Bacteroidia","o__Bacteroidales","f__Bacteroidaceae","g__Bacteroides","s__"
"1abb53dffc389ae3218acce6376fcc34","k__Bacteria","p__Actinobacteria","c__Actinobacteria","o__Actinomycetales","f__Mycobacteriaceae","g__Mycobacterium","s__"
"3502a254bebb19cd558cffef5eda3b68","k__Bacteria","p__Firmicutes","c__Clostridia","o__Clostridiales","f__Lachnospiraceae","g__Coprococcus","s__"
"38cfe8f3ef391769a322fee1e09fcb77","k__Bacteria","p__Proteobacteria","c__Deltaproteobacteria","o__GW-28","f__","g__","s__"
"3edc2ebf0032d4ce8ed64b4cee9fe55a","k__Bacteria","p__Planctomycetes","c__Planctomycetia","o__Planctomycetales","f__Planctomycetaceae","g__Planctomyces","s__"
"410e1eaa1468a3d40595898f671ba0b3","k__Bacteria","p__Firmicutes","c__Clostridia","o__Clostridiales","f__Ruminococcaceae","g__","s__"
"4a38d7eb1e61bab7a42c4881fa2b88a2","k__Bacteria","p__Firmicutes","c__Clostridia","o__Clostridiales","f__EtOH8","g__","s__"
"5132c290c0883e772681940d588d256e","k__Bacteria","p__Firmicutes","c__Clostridia","o__Clostridiales","f__Clostridiaceae","g__Clostridium","s__"
"51eee1d5d9a8d23c4c530737fa048bc1","k__Bacteria","p__Proteobacteria","c__Gammaproteobacteria","o__HOC36","f__","g__","s__"
"5d173d090db40322f7a261538909e19d","k__Bacteria","p__Firmicutes","c__Clostridia","o__Clostridiales","f__[Tissierellaceae]","g__Tissierella_Soehngenia","s__"
"5fc2af1105e997fb7b5258b54b34b32a","k__Bacteria","p__Firmicutes","c__Bacilli","o__Bacillales","f__Paenibacillaceae","g__","s__"
"75d0bafe93e5796cb5924fb44c9b3cf4","k__Bacteria","p__Actinobacteria","c__Actinobacteria","o__Actinomycetales","f__Dietziaceae","g__Dietzia","s__"
"7d1cc5f70559d966ce300986bf346d95","k__Bacteria","p__TM7","c__TM7-3","o__","f__","g__","s__"
"a9311236ae1f60c9a39825a25c5b8953","k__Bacteria","p__Chloroflexi","c__Anaerolineae","o__SHA-20","f__","g__","s__"
"ad5068e6701b34a03668ab3ba343a79f","k__Bacteria","p__Bacteroidetes","c__Sphingobacteriia","o__Sphingobacteriales","f__Sphingobacteriaceae","g__","s__"
"b3cca3f6b913acf6dece5053c0a54862","k__Bacteria","p__Bacteroidetes","c__Bacteroidia","o__Bacteroidales","f__","g__","s__"
"bcde9aa3f5a5396f5654d529f16f771a","k__Bacteria","p__Proteobacteria","c__Betaproteobacteria","o__Burkholderiales","f__","g__","s__"
"c0af2ad0349b228d7383cb91844861f3","k__Bacteria","p__Chlamydiae","c__Chlamydiia","o__Chlamydiales","f__Parachlamydiaceae","g__","s__"
"c223b2ea28216550802e71287db6d042","k__Bacteria","p__Proteobacteria","c__Alphaproteobacteria","o__Rhizobiales","f__Hyphomicrobiaceae","g__Devosia","s__"
"d7059137361f5621a157e43c6c35e104","k__Bacteria","p__Firmicutes","c__Clostridia","o__Clostridiales","f__Ruminococcaceae","g__Ruminococcus","s__"
"e041dc4852c6c2298c57a5bc83258047","k__Bacteria","p__Tenericutes","c__Mollicutes","o__RF39","f__","g__","s__"
"e102caaae8c0a6ede61ffb4c277ddde2","k__Bacteria","p__Firmicutes","c__Clostridia","o__Clostridiales","f__Veillonellaceae","g__Schwartzia","s__"
"e7423ab55243084eaad5b4b9dc3efe9d","k__Bacteria","p__Actinobacteria","c__Actinobacteria","o__Actinomycetales","f__Gordoniaceae","g__Gordonia","s__"
"e9f3187c2586910621636abca3467da0","k__Bacteria","p__Firmicutes","c__Clostridia",NA,NA,NA,NA
"f9f62cfa5ce6a4b32fd9e90bd76585ca","k__Bacteria","p__Firmicutes","c__Clostridia","o__Clostridiales","f__Christensenellaceae","g__","s__"
"fed6900cb956116e4b4eada5337dd3a1","k__Bacteria","p__Chloroflexi","c__Anaerolineae",NA,NA,NA,NA
"086411d4014a4993833e2b1d5b732e4e","k__Bacteria","p__Firmicutes","c__Clostridia","o__Clostridiales","f__Peptococcaceae","g__","s__"
"0e3a684141ca26e96269678a51f3484d","k__Bacteria","p__Proteobacteria","c__Alphaproteobacteria","o__Rhizobiales","f__Hyphomicrobiaceae","g__Devosia","s__"
"101b5213eb577f06a458da74f068df85","k__Bacteria","p__Firmicutes","c__Clostridia","o__Clostridiales","f__Clostridiaceae","g__Clostridium","s__"
"1340f7ee1915529e4e345acfded59efc","k__Bacteria","p__Verrucomicrobia","c__[Pedosphaerae]","o__[Pedosphaerales]","f__","g__","s__"
"2894e2b6c5f5bacbd8199f88fd1913c3","k__Bacteria","p__Proteobacteria","c__Gammaproteobacteria","o__Oceanospirillales","f__Halomonadaceae","g__Halomonas","s__"
"2d827f073979a7dd56f8e883ddbf52ba","k__Bacteria","p__Firmicutes","c__Clostridia","o__Clostridiales","f__Peptococcaceae","g__Desulfotomaculum_Desulfovirgula","s__"
"35195a80f6fb69ef8bd6827d1b045aad","k__Bacteria","p__Actinobacteria","c__Coriobacteriia","o__Coriobacteriales","f__Coriobacteriaceae","g__","s__"
"3636ece8572585510f78decd94669d30","k__Bacteria","p__Armatimonadetes","c__SJA-176","o__RB046","f__","g__","s__"
"3d8ddebd5571a45b6de44e9287237b27","k__Bacteria","p__Verrucomicrobia","c__Verruco-5","o__WCHB1-41","f__","g__","s__"
"414d6a2c7d4b66018628ac047122dbfe","k__Bacteria","p__Proteobacteria","c__Deltaproteobacteria","o__Myxococcales","f__","g__","s__"
"468f275ee08e52b6e81a993adc92d8d1","k__Bacteria","p__Firmicutes","c__Clostridia","o__Clostridiales","f__Clostridiaceae","g__Proteiniclasticum","s__"
"5654f712279693f683881dc785fa1338","k__Bacteria","p__Proteobacteria","c__Gammaproteobacteria","o__Legionellales","f__Legionellaceae",NA,NA
"5ca4ec70e0319aa4e6e75595df17d8dc","k__Bacteria","p__Firmicutes","c__Clostridia","o__Clostridiales","f__Ruminococcaceae","g__","s__"
"5cbc785f8bba3f36533057819a7cc9ee","k__Bacteria","p__Actinobacteria","c__Actinobacteria","o__Actinomycetales","f__Micromonosporaceae","g__Catellatospora","s__"
"65ee92392b01b0297b8efceee5965e05","k__Bacteria","p__Synergistetes","c__Synergistia","o__Synergistales","f__Dethiosulfovibrionaceae","g__HA73","s__"
"69fb9b9e68526c933a4418ed57067f37","k__Bacteria","p__Firmicutes","c__Clostridia","o__Clostridiales","f__Veillonellaceae","g__","s__"
"729a6ba832afdb30a8d87d13103ad229","k__Bacteria","p__Tenericutes","c__RF3","o__ML615J-28","f__","g__","s__"
"75f83fb45d39707777be2710b9db14e7","k__Bacteria","p__Firmicutes","c__Clostridia",NA,NA,NA,NA
"783822155dc7ef24fdf94da094341988","k__Bacteria","p__Bacteroidetes","c__Bacteroidia","o__Bacteroidales","f__Porphyromonadaceae","g__","s__"
"835c8fbc856fe5c700063dc2d2ae7cbc","k__Bacteria","p__Proteobacteria","c__Alphaproteobacteria","o__Rhodospirillales","f__Acetobacteraceae","g__Acetobacter","s__"
"864dbe757d8fee7cd1e58cc2a259a8c8","k__Bacteria","p__Firmicutes","c__Clostridia","o__Clostridiales","f__Lachnospiraceae","g__Coprococcus","s__"
"8721e83d449a928c4e0061958005a0dd","k__Bacteria","p__Verrucomicrobia","c__Verruco-5","o__WCHB1-41","f__WCHB1-25","g__","s__"
"875a438c298f3c7e0ba0069a6bd7db58","k__Bacteria","p__Synergistetes","c__Synergistia","o__Synergistales","f__Synergistaceae","g__vadinCA02","s__"
"9050b2b6113bde6b3b3ccd56dbe3ffb0","k__Bacteria","p__Firmicutes","c__Clostridia","o__Clostridiales","f__[Tissierellaceae]","g__Sedimentibacter","s__"
"90af3675c266d09bb7986147ac5885ec","k__Bacteria","p__Firmicutes","c__Clostridia","o__Clostridiales","f__Christensenellaceae","g__","s__"
"9dbf445b71f257b3db3b413b1184b647","k__Bacteria","p__Bacteroidetes","c__Bacteroidia","o__Bacteroidales","f__Prevotellaceae","g__","s__"
"9f7101be2ff2aa7872c658d4ca260831","k__Bacteria","p__Verrucomicrobia","c__Verruco-5","o__WCHB1-41","f__","g__","s__"
"b2cc585f5822c9275227efe99477e8a1","k__Bacteria","p__Firmicutes","c__Clostridia","o__Clostridiales","f__Syntrophomonadaceae","g__Syntrophomonas","s__"
"bd6cf3f5a66cefd7b96fb6cf75d23cd2","k__Bacteria","p__Tenericutes","c__Mollicutes","o__RF39","f__","g__","s__"
"ca2e69da71f3a8ba58b4e7da52c4e13e","k__Bacteria","p__Chlamydiae","c__Chlamydiia","o__Chlamydiales","f__Parachlamydiaceae",NA,NA
"d2ddffccccf3322617555b883b4c750c","k__Bacteria","p__Chloroflexi","c__Anaerolineae","o__","f__","g__","s__"
"d4506d70310add0cd483f10f73c09446","k__Bacteria","p__Proteobacteria","c__Gammaproteobacteria","o__Legionellales","f__","g__","s__"
"d7d0af8eae64c410dbd7d1a8579aed78","k__Bacteria","p__Bacteroidetes","c__Flavobacteriia","o__Flavobacteriales","f__Flavobacteriaceae","g__","s__"
"de8ae443ea5798f7bf531d1f4070a173","k__Bacteria","p__Firmicutes","c__Clostridia","o__Clostridiales","f__","g__","s__"
"f455622a284928db7be524e52eb9d788","k__Bacteria","p__Actinobacteria","c__Actinobacteria","o__Actinomycetales","f__Dietziaceae","g__Dietzia","s__"
"fae26099b500e32706b8cd65b2c9787a","k__Bacteria","p__Planctomycetes","c__Planctomycetia","o__Planctomycetales","f__Planctomycetaceae","g__Planctomyces","s__"
"019c363ca4f4a5cdfae74ddce903e5cb","k__Bacteria","p__Proteobacteria","c__Betaproteobacteria","o__Burkholderiales","f__Burkholderiaceae","g__Lautropia","s__"
"0510fd3455068a584dcbe588b4cfb55d","k__Bacteria","p__Bacteroidetes","c__Bacteroidia","o__Bacteroidales","f__Prevotellaceae","g__Prevotella","s__"
"0624b2dd4d9d43e73910ffae6a19a206","k__Bacteria","p__Proteobacteria","c__Gammaproteobacteria","o__Xanthomonadales","f__Xanthomonadaceae","g__","s__"
"0922d8c0779d0123bb5cdd5bab133402","k__Bacteria","p__Bacteroidetes","c__Bacteroidia","o__Bacteroidales","f__Porphyromonadaceae","g__Paludibacter","s__"
"0bdf63ddd39019178bf9e53d3d25b89a","k__Bacteria","p__Verrucomicrobia","c__Verruco-5","o__WCHB1-41","f__RFP12","g__","s__"
"0fc908448e5bde847ec775cc417b0702","k__Bacteria","p__Proteobacteria","c__Alphaproteobacteria","o__Rhodobacterales","f__Rhodobacteraceae",NA,NA
"12ddd3fecf40afb71c60fad29727bc21","k__Bacteria","p__","c__","o__","f__","g__","s__"
"130e48a9e5458c8a9177b84a4003cba2","k__Bacteria","p__Proteobacteria","c__Alphaproteobacteria","o__Rhizobiales","f__Phyllobacteriaceae","g__Mesorhizobium","s__"
"15de461f281356e228b8ccca6f6840ad","k__Bacteria","p__Firmicutes","c__Clostridia","o__Clostridiales",NA,NA,NA
"19bfdd9c80362624cdfbf96e9d907d0c","k__Bacteria","p__Proteobacteria","c__Gammaproteobacteria","o__","f__","g__","s__"
"32c27dae5161f1e6cfcddc44aabc2980","k__Bacteria","p__Proteobacteria","c__Gammaproteobacteria","o__Aeromonadales","f__Aeromonadaceae","g__","s__"
"3435f6a025368fd1e5808e94739e9df7","k__Bacteria","p__Firmicutes","c__Clostridia","o__Clostridiales","f__[Tissierellaceae]","g__Tissierella_Soehngenia","s__"
"346f82db9bb50b7af6ef89cffd88f8ce","k__Bacteria","p__Firmicutes","c__Clostridia","o__Clostridiales","f__Syntrophomonadaceae","g__Syntrophomonas","s__"
"3bbb8430ad88f8ff4532aca4613c7376","k__Bacteria","p__Firmicutes","c__Clostridia","o__Clostridiales","f__Ruminococcaceae",NA,NA
"432be77e83644783e9c6c29c7dc2ec23","k__Bacteria","p__Bacteroidetes","c__Bacteroidia","o__Bacteroidales",NA,NA,NA
"454ff5fa8a3c6b293cea935aeb9cfb8e","k__Bacteria","p__Firmicutes","c__Clostridia","o__Clostridiales","f__Clostridiaceae","g__","s__"
"4b9f4405aa76160e99335ec4ec926136","k__Bacteria","p__Firmicutes","c__Clostridia","o__Clostridiales","f__Lachnospiraceae",NA,NA
"52b29ee5ff259685fbf3f8ea860fc6cf","k__Bacteria","p__Firmicutes","c__Clostridia","o__Clostridiales","f__Gracilibacteraceae",NA,NA
"5d3c0fcafbb26786c05a17969d3b0502","k__Bacteria",NA,NA,NA,NA,NA,NA
"6b01f945f7bca041adac8e1a93dcc6e4","k__Bacteria","p__Firmicutes","c__Clostridia","o__Clostridiales","f__[Acidaminobacteraceae]","g__Guggenheimella","s__"
"750ba0e2bb9fe55d1cbb3b4eaadc1981","k__Bacteria","p__Bacteroidetes","c__[Saprospirae]","o__[Saprospirales]","f__Chitinophagaceae","g__","s__"
"79f9d4ea33cb19c4d882f49d8d53d940","k__Bacteria","p__Proteobacteria","c__Deltaproteobacteria","o__Desulfobacterales","f__Desulfobulbaceae","g__Desulfobulbus","s__"
"8ef938c8f4eab15a4d766f48eed0ef36","k__Bacteria","p__BRC1","c__NPL-UPA2","o__","f__","g__","s__"
"91a6394b184b2b4d9b7d594b918a4435","k__Bacteria","p__Firmicutes","c__Erysipelotrichi","o__Erysipelotrichales","f__Erysipelotrichaceae","g__","s__"
"9a0abd12bd59c413bb42a98d6c10ee31","k__Bacteria","p__Firmicutes","c__Clostridia","o__Clostridiales","f__[Mogibacteriaceae]","g__Anaerovorax","s__"
"9b6ad2b0b1cdc83e9d24f91ca11766d4","k__Bacteria","p__Bacteroidetes","c__Cytophagia","o__Cytophagales","f__Cyclobacteriaceae","g__","s__"
"ae3fb881ed9a74088055645e40480246","k__Bacteria","p__Actinobacteria","c__Actinobacteria","o__Actinomycetales","f__Intrasporangiaceae","g__","s__"
"b66986269ccd202f96f1aea67ce7b60f","k__Bacteria","p__Proteobacteria","c__Alphaproteobacteria","o__Rhodobacterales","f__Rhodobacteraceae","g__Rubellimicrobium","s__"
"bb1bdb578e78c0915ae32c046444c757","k__Bacteria","p__Proteobacteria","c__Betaproteobacteria","o__Burkholderiales","f__Alcaligenaceae","g__","s__"
"bc3a5189da47b255e1cf05f6f2a86e1e","k__Bacteria","p__Firmicutes","c__Bacilli","o__Bacillales","f__Planococcaceae","g__","s__"
"be78295e9e81fb8ff077c1fd722c910f","k__Bacteria","p__Proteobacteria","c__Alphaproteobacteria","o__Rhizobiales","f__Hyphomicrobiaceae","g__Rhodoplanes","s__"
"c32852cdc1701b61b4a282851cc9b549","k__Bacteria","p__Proteobacteria","c__Deltaproteobacteria","o__Syntrophobacterales","f__Syntrophaceae","g__Syntrophus","s__"
"c5c82f6f441081f392dbec288ac5116e","k__Bacteria","p__NKB19","c__","o__","f__","g__","s__"
"cc039a5f8968de003fe355d6b8ad7ea6","k__Bacteria","p__Synergistetes","c__Synergistia","o__Synergistales","f__Dethiosulfovibrionaceae","g__TG5","s__"
"d7c96fd269c9b349f7345a7906c394c5","k__Bacteria","p__Firmicutes","c__Bacilli","o__Bacillales","f__Paenibacillaceae","g__Cohnella","s__"
"e47d6e573d5e8e7c867a9b6d42a0aaa8","k__Bacteria","p__Proteobacteria","c__Alphaproteobacteria","o__Rhizobiales","f__Rhizobiaceae","g__Agrobacterium","s__"
"e8724520788bb38a7f9d22c91318f016","k__Bacteria","p__Proteobacteria","c__Betaproteobacteria","o__Burkholderiales","f__Comamonadaceae","g__Methylibium","s__"
"fa3be2840777c910e6ffcce73ddc962d","k__Bacteria","p__Proteobacteria","c__Gammaproteobacteria","o__Pseudomonadales","f__Moraxellaceae","g__Acinetobacter","s__"
"ff74291dd95920b2e32d7ca7a9d3d791","k__Bacteria","p__Firmicutes","c__Erysipelotrichi","o__Erysipelotrichales","f__Erysipelotrichaceae","g__RFN20","s__"
"013a7a5c42cc4ac2774465fe8e12d32f","k__Bacteria","p__Planctomycetes","c__Phycisphaerae","o__MSBL9","f__","g__","s__"
"10babe4b623b6371ca0f9013c476165f","k__Bacteria","p__Chlamydiae","c__Chlamydiia","o__Chlamydiales","f__Parachlamydiaceae","g__Candidatus Protochlamydia","s__"
"28e49d21c7409ba37e8645f5716f51c0","k__Bacteria","p__Spirochaetes","c__[Brachyspirae]","o__[Brachyspirales]","f__Brachyspiraceae","g__","s__"
"28fc1ddc3403fdb3e6f5c5118f19bb3e","k__Archaea","p__Euryarchaeota","c__Methanobacteria","o__Methanobacteriales","f__Methanobacteriaceae","g__Methanobacterium","s__"
"304dc83c3b1b7a5cb7ea25052cc987d0","k__Bacteria","p__Firmicutes","c__Clostridia","o__Clostridiales","f__Veillonellaceae","g__","s__"
"37959bd9eab79fdcd8675e7a5eeec4bc","k__Bacteria","p__Firmicutes","c__Clostridia","o__Clostridiales","f__Peptococcaceae","g__","s__"
"37b3cbfd2ce5054682cd0c7e692a2c1f","k__Bacteria","p__Lentisphaerae","c__[Lentisphaeria]","o__Victivallales","f__Victivallaceae","g__","s__"
"3e566eb4b7a2258671df616c8178ca66","k__Bacteria","p__Firmicutes","c__Clostridia","o__Clostridiales","f__Lachnospiraceae","g__","s__"
"3f826d83a182a17bcc46a4de42e5d4cf","k__Bacteria","p__Firmicutes","c__Clostridia","o__Clostridiales","f__[Tissierellaceae]","g__Sedimentibacter","s__"
"42c662543a08f6a737a812b72e1f56a9","k__Archaea","p__Euryarchaeota","c__Methanobacteria","o__Methanobacteriales","f__Methanobacteriaceae","g__Methanobrevibacter","s__"
"48a7af65c55adc4dd66178efefb01ed9","k__Bacteria","p__Planctomycetes","c__Planctomycetia","o__Pirellulales","f__Pirellulaceae","g__","s__"
"4ae468de1b9f9a8c3763cb47bee21e3a","k__Bacteria","p__Firmicutes","c__Clostridia","o__Clostridiales","f__Ruminococcaceae","g__","s__"
"4b4603c0791b728f91a1c6211c11369e","k__Bacteria","p__Proteobacteria","c__Gammaproteobacteria","o__Pseudomonadales","f__Pseudomonadaceae","g__","s__"
"527f879e04f48482dabf0aecbbcfec46","k__Bacteria","p__Firmicutes","c__Clostridia","o__Clostridiales","f__Clostridiaceae","g__Clostridium","s__"
"552477cd286d5ecba3dfe316f1601b3f","k__Bacteria","p__Bacteroidetes","c__Bacteroidia","o__Bacteroidales","f__SB-1","g__","s__"
"595993e6381a7bfe970372db16ac571d","k__Bacteria","p__Verrucomicrobia","c__Verruco-5","o__WCHB1-41","f__WCHB1-25","g__","s__"
"657d30c7ff3b135c2fed24e29d2bc2c2","k__Bacteria","p__Acidobacteria","c__Acidobacteria-6","o__iii1-15","f__RB40","g__","s__"
"69431ace336cc950aaddb0baffa8e512","k__Bacteria","p__Proteobacteria","c__Betaproteobacteria","o__Burkholderiales","f__Comamonadaceae","g__Comamonas","s__"
"6b92d5515452fc23c0aea243470757bf","k__Bacteria","p__Firmicutes","c__Clostridia","o__Clostridiales","f__Lachnospiraceae","g__Coprococcus","s__"
"709a1dba0b0023a853d5cf6767864035","k__Bacteria","p__Proteobacteria","c__Alphaproteobacteria","o__","f__","g__","s__"
"7c08039f0f29b3e288fde05a0d565761","k__Bacteria","p__Firmicutes","c__Clostridia","o__Clostridiales","f__Peptococcaceae","g__Desulfurispora","s__"
"7e25a7532224ecb0a32ef08fe9d37198","k__Bacteria","p__Chloroflexi","c__Anaerolineae",NA,NA,NA,NA
"8061cbc1c2cc765c495f21a9c529a35b","k__Bacteria","p__Firmicutes","c__Clostridia","o__Clostridiales","f__Christensenellaceae","g__","s__"
"836b6a14410aec48ea718dd3daeeed9b","k__Bacteria","p__Proteobacteria","c__Gammaproteobacteria","o__Chromatiales","f__Ectothiorhodospiraceae","g__Halorhodospira","s__"
"8a8689bfeb2dafbdcbc3607476a8c11e","k__Bacteria","p__Chloroflexi","c__Anaerolineae",NA,NA,NA,NA
"904463c094e51b5c20fbd3d4b9aadd6c","k__Bacteria","p__Proteobacteria","c__Deltaproteobacteria","o__Bdellovibrionales","f__Bdellovibrionaceae","g__Bdellovibrio","s__bacteriovorus"
"9bba75af45c98cfe016912aaf765453b","k__Bacteria","p__Firmicutes","c__Clostridia","o__BSA2B-08","f__","g__","s__"
"a30e5af993de2887d9a0c8241c34ebec","k__Archaea","p__Crenarchaeota","c__MCG","o__pGrfC26","f__","g__","s__"
"a6116255199d0cd81fb4d4ceb0dea8f9","k__Bacteria","p__Firmicutes","c__Clostridia","o__Clostridiales","f__Christensenellaceae","g__","s__"
"ac3fe1f78b03007f4522c9fc6cfa444d","k__Bacteria","p__Firmicutes","c__Clostridia",NA,NA,NA,NA
"ad9018f80e00f2ca4b48067195ac310d","k__Bacteria","p__Proteobacteria","c__Alphaproteobacteria","o__Caulobacterales","f__Caulobacteraceae","g__Mycoplana","s__"
"b83173072d39dca4df55548ae7eb8913","k__Bacteria","p__Firmicutes","c__Bacilli","o__Bacillales","f__Planococcaceae","g__Rummeliibacillus","s__"
"b984a52c4ee0bbc47257253be3d28756","k__Bacteria","p__Proteobacteria","c__Gammaproteobacteria","o__Methylococcales","f__Methylococcaceae","g__Methylocaldum","s__"
"bf363273227a52ad66b0b839ad1d5855","k__Bacteria","p__Proteobacteria","c__Alphaproteobacteria","o__Rhizobiales","f__Hyphomicrobiaceae","g__Hyphomicrobium","s__"
"d15ea3543bd8183087893949675194b9","k__Bacteria","p__Firmicutes","c__Clostridia","o__Clostridiales","f__Ruminococcaceae","g__","s__"
"d836596e76c570e478f4e12ac047d06a","k__Bacteria","p__Proteobacteria","c__Gammaproteobacteria","o__Xanthomonadales","f__Xanthomonadaceae","g__Dokdonella","s__"
